timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627593437,4248,Login Request,200,,Inventory Managers 1-22,text,true,,845,250,50,50,http://localhost:8080/syos/api/auth/login,4248,0,23
1770627593439,4248,Login Request,200,,Inventory Managers 1-23,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4248,0,21
1770627593438,4261,Login Request,200,,Inventory Managers 1-12,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4261,0,22
1770627593439,4270,Login Request,200,,Inventory Managers 1-39,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4270,0,21
1770627593438,4272,Login Request,200,,Inventory Managers 1-8,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4272,0,22
1770627593437,4276,Login Request,200,,Inventory Managers 1-49,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4273,0,23
1770627593437,4278,Login Request,200,,Inventory Managers 1-44,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4277,0,23
1770627593439,4278,Login Request,200,,Inventory Managers 1-16,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4278,0,21
1770627593440,4284,Login Request,200,,Inventory Managers 1-9,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4284,0,20
1770627593437,4288,Login Request,200,,Inventory Managers 1-1,text,true,,844,250,50,50,http://localhost:8080/syos/api/auth/login,4288,0,23
1770627593437,4292,Login Request,200,,Inventory Managers 1-17,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4292,0,24
1770627593440,4294,Login Request,200,,Inventory Managers 1-28,text,true,,845,250,50,50,http://localhost:8080/syos/api/auth/login,4294,0,24
1770627593440,4296,Login Request,200,,Inventory Managers 1-10,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4289,0,21
1770627593439,4301,Login Request,200,,Inventory Managers 1-5,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4301,0,21
1770627593438,4303,Login Request,200,,Inventory Managers 1-41,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4298,0,27
1770627593440,4303,Login Request,200,,Inventory Managers 1-35,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4303,0,21
1770627593437,4306,Login Request,200,,Inventory Managers 1-20,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4306,0,24
1770627593439,4306,Login Request,200,,Inventory Managers 1-6,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4306,0,22
1770627593438,4309,Login Request,200,,Inventory Managers 1-13,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4309,0,22
1770627593437,4312,Login Request,200,,Inventory Managers 1-43,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4312,0,28
1770627593439,4313,Login Request,200,,Inventory Managers 1-18,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4313,0,24
1770627593439,4316,Login Request,200,,Inventory Managers 1-14,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4316,0,21
1770627593441,4319,Login Request,200,,Inventory Managers 1-38,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4319,0,19
1770627593440,4320,Login Request,200,,Inventory Managers 1-26,text,true,,845,250,50,50,http://localhost:8080/syos/api/auth/login,4320,0,20
1770627593438,4323,Login Request,200,,Inventory Managers 1-2,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4323,0,22
1770627593439,4326,Login Request,200,,Inventory Managers 1-11,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4322,0,22
1770627593439,4328,Login Request,200,,Inventory Managers 1-32,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4328,0,25
1770627593440,4330,Login Request,200,,Inventory Managers 1-27,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4330,0,20
1770627593440,4330,Login Request,200,,Inventory Managers 1-37,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4330,0,21
1770627593437,4336,Login Request,200,,Inventory Managers 1-25,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4335,0,24
1770627593440,4339,Login Request,200,,Inventory Managers 1-45,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4338,0,20
1770627597985,218,Restock Request,200,,Inventory Managers 1-11,text,true,,772,319,50,50,http://localhost:8080/syos/api/store-inventory/physical/restock,218,0,0
1770627597985,218,Restock Request,200,,Inventory Managers 1-36,text,true,,773,319,50,50,http://localhost:8080/syos/api/store-inventory/physical/restock,218,0,0
1770627597984,221,Restock Request,200,,Inventory Managers 1-22,text,true,,773,319,50,50,http://localhost:8080/syos/api/store-inventory/physical/restock,219,0,0
1770627597986,223,Restock Request,200,,Inventory Managers 1-28,text,true,,773,319,50,50,http://localhost:8080/syos/api/store-inventory/physical/restock,223,0,0
1770627597985,228,Restock Request,200,,Inventory Managers 1-47,text,true,,773,319,46,46,http://localhost:8080/syos/api/store-inventory/physical/restock,225,0,0
1770627597987,227,Restock Request,200,,Inventory Managers 1-23,text,true,,773,319,46,46,http://localhost:8080/syos/api/store-inventory/physical/restock,227,0,0
1770627597984,232,Restock Request,200,,Inventory Managers 1-38,text,true,,773,319,44,44,http://localhost:8080/syos/api/store-inventory/physical/restock,232,0,0
1770627597986,231,Restock Request,200,,Inventory Managers 1-39,text,true,,773,319,43,43,http://localhost:8080/syos/api/store-inventory/physical/restock,226,0,0
1770627597985,233,Restock Request,200,,Inventory Managers 1-27,text,true,,773,319,42,42,http://localhost:8080/syos/api/store-inventory/physical/restock,233,0,0
1770627597985,233,Restock Request,200,,Inventory Managers 1-20,text,true,,773,319,42,42,http://localhost:8080/syos/api/store-inventory/physical/restock,233,0,0
1770627597986,234,Restock Request,200,,Inventory Managers 1-41,text,true,,773,319,40,40,http://localhost:8080/syos/api/store-inventory/physical/restock,224,0,0
1770627597983,239,Restock Request,200,,Inventory Managers 1-17,text,true,,773,319,39,39,http://localhost:8080/syos/api/store-inventory/physical/restock,239,0,0
1770627597983,239,Restock Request,200,,Inventory Managers 1-40,text,true,,773,319,39,39,http://localhost:8080/syos/api/store-inventory/physical/restock,239,0,0
1770627597983,240,Restock Request,200,,Inventory Managers 1-10,text,true,,773,319,39,39,http://localhost:8080/syos/api/store-inventory/physical/restock,239,0,0
1770627597983,240,Restock Request,200,,Inventory Managers 1-5,text,true,,773,319,36,36,http://localhost:8080/syos/api/store-inventory/physical/restock,239,0,0
1770627597986,239,Restock Request,200,,Inventory Managers 1-35,text,true,,773,319,35,35,http://localhost:8080/syos/api/store-inventory/physical/restock,230,0,0
1770627597985,241,Restock Request,200,,Inventory Managers 1-6,text,true,,773,319,34,34,http://localhost:8080/syos/api/store-inventory/physical/restock,241,0,0
1770627597985,242,Restock Request,200,,Inventory Managers 1-49,text,true,,773,319,34,34,http://localhost:8080/syos/api/store-inventory/physical/restock,241,0,0
1770627597987,242,Restock Request,200,,Inventory Managers 1-33,text,true,,772,319,32,32,http://localhost:8080/syos/api/store-inventory/physical/restock,242,0,0
1770627597986,244,Restock Request,200,,Inventory Managers 1-31,text,true,,773,319,32,32,http://localhost:8080/syos/api/store-inventory/physical/restock,243,0,0
1770627597987,246,Restock Request,200,,Inventory Managers 1-46,text,true,,773,319,30,30,http://localhost:8080/syos/api/store-inventory/physical/restock,246,0,0
1770627597986,247,Restock Request,200,,Inventory Managers 1-29,text,true,,773,319,30,30,http://localhost:8080/syos/api/store-inventory/physical/restock,245,0,0
1770627597985,249,Restock Request,200,,Inventory Managers 1-42,text,true,,773,319,29,29,http://localhost:8080/syos/api/store-inventory/physical/restock,248,0,0
1770627597985,254,Restock Request,200,,Inventory Managers 1-8,text,true,,773,319,27,27,http://localhost:8080/syos/api/store-inventory/physical/restock,254,0,0
1770627597986,257,Restock Request,200,,Inventory Managers 1-9,text,true,,773,319,26,26,http://localhost:8080/syos/api/store-inventory/physical/restock,257,0,0
1770627597983,260,Restock Request,200,,Inventory Managers 1-7,text,true,,773,319,26,26,http://localhost:8080/syos/api/store-inventory/physical/restock,260,0,0
1770627597982,261,Restock Request,200,,Inventory Managers 1-16,text,true,,773,319,26,26,http://localhost:8080/syos/api/store-inventory/physical/restock,261,0,0
1770627597984,260,Restock Request,200,,Inventory Managers 1-13,text,true,,773,319,23,23,http://localhost:8080/syos/api/store-inventory/physical/restock,260,0,0
1770627597984,262,Restock Request,200,,Inventory Managers 1-48,text,true,,773,319,22,22,http://localhost:8080/syos/api/store-inventory/physical/restock,262,0,0
1770627597984,263,Restock Request,200,,Inventory Managers 1-15,text,true,,773,319,22,22,http://localhost:8080/syos/api/store-inventory/physical/restock,263,0,0
1770627597987,262,Restock Request,200,,Inventory Managers 1-25,text,true,,772,319,20,20,http://localhost:8080/syos/api/store-inventory/physical/restock,262,0,0
1770627597983,266,Restock Request,200,,Inventory Managers 1-37,text,true,,773,319,20,20,http://localhost:8080/syos/api/store-inventory/physical/restock,266,0,0
1770627597987,264,Restock Request,200,,Inventory Managers 1-12,text,true,,773,319,18,18,http://localhost:8080/syos/api/store-inventory/physical/restock,264,0,0
1770627597984,268,Restock Request,200,,Inventory Managers 1-24,text,true,,773,319,18,18,http://localhost:8080/syos/api/store-inventory/physical/restock,259,0,0
1770627597982,271,Restock Request,200,,Inventory Managers 1-45,text,true,,773,319,16,16,http://localhost:8080/syos/api/store-inventory/physical/restock,271,0,0
1770627597985,271,Restock Request,200,,Inventory Managers 1-1,text,true,,773,319,15,15,http://localhost:8080/syos/api/store-inventory/physical/restock,271,0,0
1770627597984,276,Restock Request,200,,Inventory Managers 1-50,text,true,,772,319,14,14,http://localhost:8080/syos/api/store-inventory/physical/restock,271,0,0
1770627597986,275,Restock Request,200,,Inventory Managers 1-21,text,true,,773,319,13,13,http://localhost:8080/syos/api/store-inventory/physical/restock,269,0,0
1770627597982,281,Restock Request,200,,Inventory Managers 1-30,text,true,,773,319,13,13,http://localhost:8080/syos/api/store-inventory/physical/restock,276,0,0
1770627597982,280,Restock Request,200,,Inventory Managers 1-2,text,true,,773,319,13,13,http://localhost:8080/syos/api/store-inventory/physical/restock,280,0,0
1770627597985,285,Restock Request,200,,Inventory Managers 1-19,text,true,,773,319,10,10,http://localhost:8080/syos/api/store-inventory/physical/restock,285,0,0
1770627597982,289,Restock Request,200,,Inventory Managers 1-14,text,true,,773,319,10,10,http://localhost:8080/syos/api/store-inventory/physical/restock,288,0,0
1770627597984,290,Restock Request,200,,Inventory Managers 1-34,text,true,,773,319,8,8,http://localhost:8080/syos/api/store-inventory/physical/restock,290,0,0
1770627597987,299,Restock Request,200,,Inventory Managers 1-4,text,true,,773,319,7,7,http://localhost:8080/syos/api/store-inventory/physical/restock,298,0,0
1770627597987,300,Restock Request,200,,Inventory Managers 1-43,text,true,,773,319,6,6,http://localhost:8080/syos/api/store-inventory/physical/restock,300,0,0
1770627597984,303,Restock Request,200,,Inventory Managers 1-18,text,true,,773,319,6,6,http://localhost:8080/syos/api/store-inventory/physical/restock,303,0,0
1770627597983,306,Restock Request,200,,Inventory Managers 1-32,text,true,,772,319,4,4,http://localhost:8080/syos/api/store-inventory/physical/restock,305,0,0
1770627597982,308,Restock Request,200,,Inventory Managers 1-3,text,true,,773,319,3,3,http://localhost:8080/syos/api/store-inventory/physical/restock,308,0,0
1770627597986,305,Restock Request,200,,Inventory Managers 1-26,text,true,,772,319,3,3,http://localhost:8080/syos/api/store-inventory/physical/restock,304,0,0
1770627597987,307,Restock Request,200,,Inventory Managers 1-44,text,true,,773,319,1,1,http://localhost:8080/syos/api/store-inventory/physical/restock,307,0,0
