timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627462313,2420,Login Request,200,,Checkout Users 1-14,text,true,,834,251,38,38,http://localhost:8080/syos/api/auth/login,2420,0,1
1770627464734,1,Checkout Request,403,,Checkout Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,38,38,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627462455,2505,Login Request,200,,Checkout Users 1-15,text,true,,834,251,40,40,http://localhost:8080/syos/api/auth/login,2505,0,1
1770627464961,1,Checkout Request,403,,Checkout Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,40,40,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627462382,2585,Login Request,200,,Checkout Users 1-5,text,true,,834,251,40,40,http://localhost:8080/syos/api/auth/login,2584,0,0
1770627464967,1,Checkout Request,403,,Checkout Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,40,40,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627462547,2772,Login Request,200,,Checkout Users 1-16,text,true,,834,251,44,44,http://localhost:8080/syos/api/auth/login,2764,0,2
1770627462613,2709,Login Request,200,,Checkout Users 1-17,text,true,,834,251,44,44,http://localhost:8080/syos/api/auth/login,2709,0,1
1770627465322,2,Checkout Request,403,,Checkout Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,44,44,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627465320,10,Checkout Request,403,,Checkout Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,44,44,http://localhost:8080/syos/api/billing/checkout,10,0,0
1770627462688,2880,Login Request,200,,Checkout Users 1-6,text,true,,834,251,46,46,http://localhost:8080/syos/api/auth/login,2880,0,0
1770627465569,1,Checkout Request,403,,Checkout Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,46,46,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627462709,2901,Login Request,200,,Checkout Users 1-18,text,true,,834,251,46,46,http://localhost:8080/syos/api/auth/login,2898,0,1
1770627465611,1,Checkout Request,403,,Checkout Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,47,47,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627462812,3055,Login Request,200,,Checkout Users 1-19,text,true,,834,251,49,49,http://localhost:8080/syos/api/auth/login,3051,0,2
1770627465868,4,Checkout Request,403,,Checkout Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,49,49,http://localhost:8080/syos/api/billing/checkout,4,0,0
1770627462910,3153,Login Request,200,,Checkout Users 1-20,text,true,,834,251,51,51,http://localhost:8080/syos/api/auth/login,3148,0,1
1770627466064,2,Checkout Request,403,,Checkout Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,51,51,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627463012,3097,Login Request,200,,Checkout Users 1-21,text,true,,834,251,52,52,http://localhost:8080/syos/api/auth/login,3097,0,1
1770627466110,1,Checkout Request,403,,Checkout Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,52,52,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627463066,3260,Login Request,200,,Checkout Users 1-7,text,true,,833,251,54,54,http://localhost:8080/syos/api/auth/login,3254,0,0
1770627466327,1,Checkout Request,403,,Checkout Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,54,54,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627463109,3219,Login Request,200,,Checkout Users 1-22,text,true,,834,251,54,54,http://localhost:8080/syos/api/auth/login,3193,0,1
1770627466329,1,Checkout Request,403,,Checkout Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,54,54,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627463312,3293,Login Request,200,,Checkout Users 1-24,text,true,,833,251,56,56,http://localhost:8080/syos/api/auth/login,3293,0,1
1770627466606,1,Checkout Request,403,,Checkout Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,56,56,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627463209,3444,Login Request,200,,Checkout Users 1-23,text,true,,834,251,57,57,http://localhost:8080/syos/api/auth/login,3429,0,1
1770627466654,5,Checkout Request,403,,Checkout Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,57,57,http://localhost:8080/syos/api/billing/checkout,5,0,0
1770627463409,3660,Login Request,200,,Checkout Users 1-25,text,true,,834,251,61,61,http://localhost:8080/syos/api/auth/login,3660,0,1
1770627467069,1,Checkout Request,403,,Checkout Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,61,61,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627463449,3780,Login Request,200,,Checkout Users 1-8,text,true,,834,251,63,63,http://localhost:8080/syos/api/auth/login,3780,0,0
1770627467230,2,Checkout Request,403,,Checkout Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,63,63,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627463509,3751,Login Request,200,,Checkout Users 1-26,text,true,,834,251,63,63,http://localhost:8080/syos/api/auth/login,3750,0,0
1770627467260,1,Checkout Request,403,,Checkout Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,63,63,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627463609,3723,Login Request,200,,Checkout Users 1-27,text,true,,834,251,64,64,http://localhost:8080/syos/api/auth/login,3715,0,0
1770627467332,23,Checkout Request,403,,Checkout Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,64,64,http://localhost:8080/syos/api/billing/checkout,23,0,0
1770627463707,4058,Login Request,200,,Checkout Users 1-28,text,true,,834,251,68,68,http://localhost:8080/syos/api/auth/login,4058,0,1
1770627467766,11,Checkout Request,403,,Checkout Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,68,68,http://localhost:8080/syos/api/billing/checkout,11,0,0
1770627463820,4342,Login Request,200,,Checkout Users 1-9,text,true,,834,251,72,72,http://localhost:8080/syos/api/auth/login,4302,0,0
1770627463817,4367,Login Request,200,,Checkout Users 1-29,text,true,,834,251,72,72,http://localhost:8080/syos/api/auth/login,4367,0,1
1770627468163,22,Checkout Request,403,,Checkout Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,72,72,http://localhost:8080/syos/api/billing/checkout,21,0,0
1770627468185,1,Checkout Request,403,,Checkout Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,72,72,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627463919,4556,Login Request,200,,Checkout Users 1-30,text,true,,834,251,75,75,http://localhost:8080/syos/api/auth/login,4556,0,0
1770627468476,1,Checkout Request,403,,Checkout Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,75,75,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464014,4647,Login Request,200,,Checkout Users 1-31,text,true,,834,251,77,77,http://localhost:8080/syos/api/auth/login,4646,0,1
1770627468661,1,Checkout Request,403,,Checkout Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,77,77,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464139,4816,Login Request,200,,Checkout Users 1-10,text,true,,834,251,80,80,http://localhost:8080/syos/api/auth/login,4816,0,0
1770627468955,1,Checkout Request,403,,Checkout Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,80,80,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464110,4881,Login Request,200,,Checkout Users 1-32,text,true,,834,251,80,80,http://localhost:8080/syos/api/auth/login,4878,0,1
1770627468992,3,Checkout Request,403,,Checkout Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,80,80,http://localhost:8080/syos/api/billing/checkout,3,0,0
1770627464196,4846,Login Request,200,,Checkout Users 1-11,text,true,,834,251,81,81,http://localhost:8080/syos/api/auth/login,4846,0,0
1770627469043,32,Checkout Request,403,,Checkout Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,81,81,http://localhost:8080/syos/api/billing/checkout,31,0,0
1770627464209,4950,Login Request,200,,Checkout Users 1-33,text,true,,834,251,82,82,http://localhost:8080/syos/api/auth/login,4950,0,1
1770627469160,1,Checkout Request,403,,Checkout Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,82,82,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464309,5032,Login Request,200,,Checkout Users 1-34,text,true,,834,251,84,84,http://localhost:8080/syos/api/auth/login,5031,0,0
1770627469341,2,Checkout Request,403,,Checkout Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,84,84,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627464276,5118,Login Request,200,,Checkout Users 1-1,text,true,,834,251,84,84,http://localhost:8080/syos/api/auth/login,5118,0,0
1770627469395,1,Checkout Request,403,,Checkout Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,84,84,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464380,5071,Login Request,200,,Checkout Users 1-12,text,true,,834,251,85,85,http://localhost:8080/syos/api/auth/login,5070,0,0
1770627469451,1,Checkout Request,403,,Checkout Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,85,85,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464432,5089,Login Request,200,,Checkout Users 1-3,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,5089,0,0
1770627469522,4,Checkout Request,403,,Checkout Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,4,0,0
1770627464409,5150,Login Request,200,,Checkout Users 1-35,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,5150,0,1
1770627469560,1,Checkout Request,403,,Checkout Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464442,5264,Login Request,200,,Checkout Users 1-2,text,true,,834,251,87,87,http://localhost:8080/syos/api/auth/login,5264,0,0
1770627469707,1,Checkout Request,403,,Checkout Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,87,87,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464511,5357,Login Request,200,,Checkout Users 1-36,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,5352,0,0
1770627469870,1,Checkout Request,403,,Checkout Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464611,5342,Login Request,200,,Checkout Users 1-37,text,true,,834,251,90,90,http://localhost:8080/syos/api/auth/login,5322,0,0
1770627469954,1,Checkout Request,403,,Checkout Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,90,90,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464596,5472,Login Request,200,,Checkout Users 1-13,text,true,,834,251,91,91,http://localhost:8080/syos/api/auth/login,5472,0,0
1770627470069,1,Checkout Request,403,,Checkout Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,91,91,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464736,5388,Login Request,200,,Checkout Users 1-14,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,5388,0,0
1770627470124,1,Checkout Request,403,,Checkout Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464726,5485,Login Request,200,,Checkout Users 1-4,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,5485,0,0
1770627470212,1,Checkout Request,403,,Checkout Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464808,5559,Login Request,200,,Checkout Users 1-39,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,5559,0,1
1770627470368,1,Checkout Request,403,,Checkout Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464709,5813,Login Request,200,,Checkout Users 1-38,text,true,,834,251,96,96,http://localhost:8080/syos/api/auth/login,5795,0,1
1770627470522,1,Checkout Request,403,,Checkout Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,96,96,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464969,5823,Login Request,200,,Checkout Users 1-5,text,true,,834,251,98,98,http://localhost:8080/syos/api/auth/login,5823,0,0
1770627470793,1,Checkout Request,403,,Checkout Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,98,98,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627464908,5918,Login Request,200,,Checkout Users 1-40,text,true,,834,251,99,99,http://localhost:8080/syos/api/auth/login,5918,0,1
1770627470827,1,Checkout Request,403,,Checkout Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,99,99,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627465008,5831,Login Request,200,,Checkout Users 1-41,text,true,,834,251,99,99,http://localhost:8080/syos/api/auth/login,5831,0,0
1770627470840,3,Checkout Request,403,,Checkout Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,99,99,http://localhost:8080/syos/api/billing/checkout,3,0,0
1770627464963,6038,Login Request,200,,Checkout Users 1-15,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6038,0,0
1770627471002,1,Checkout Request,403,,Checkout Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627465109,6194,Login Request,200,,Checkout Users 1-42,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6194,0,1
1770627471303,1,Checkout Request,403,,Checkout Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627465212,6348,Login Request,200,,Checkout Users 1-43,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,6335,0,1
1770627471560,2,Checkout Request,403,,Checkout Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627465325,6392,Login Request,200,,Checkout Users 1-17,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,6392,0,0
1770627471716,2,Checkout Request,403,,Checkout Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627465308,6626,Login Request,200,,Checkout Users 1-44,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6626,0,0
1770627471934,1,Checkout Request,403,,Checkout Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627465413,6527,Login Request,200,,Checkout Users 1-45,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6527,0,0
1770627471940,24,Checkout Request,403,,Checkout Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,24,0,0
1770627465509,6492,Login Request,200,,Checkout Users 1-46,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6492,0,1
1770627472001,1,Checkout Request,403,,Checkout Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627465331,6818,Login Request,200,,Checkout Users 1-16,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6818,0,0
1770627472149,0,Checkout Request,403,,Checkout Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627465613,6741,Login Request,200,,Checkout Users 1-18,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6741,0,0
1770627472354,6,Checkout Request,403,,Checkout Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,6,0,0
1770627465611,6848,Login Request,200,,Checkout Users 1-47,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6848,0,0
1770627472459,1,Checkout Request,403,,Checkout Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627465570,6915,Login Request,200,,Checkout Users 1-6,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6906,0,0
1770627472485,1,Checkout Request,403,,Checkout Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627465711,6784,Login Request,200,,Checkout Users 1-48,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6784,0,1
1770627472496,11,Checkout Request,403,,Checkout Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,11,0,0
1770627465873,6878,Login Request,200,,Checkout Users 1-19,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6878,0,0
1770627472751,1,Checkout Request,403,,Checkout Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627466009,7008,Login Request,200,,Checkout Users 1-51,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,6999,0,1
1770627473017,1,Checkout Request,403,,Checkout Users 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627465909,7201,Login Request,200,,Checkout Users 1-50,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,7201,0,0
1770627473110,1,Checkout Request,403,,Checkout Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627465808,7341,Login Request,200,,Checkout Users 1-49,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,7341,0,1
1770627473149,4,Checkout Request,403,,Checkout Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,4,0,0
1770627466108,7186,Login Request,200,,Checkout Users 1-52,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,7186,0,0
1770627473293,1,Checkout Request,403,,Checkout Users 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627466066,7361,Login Request,200,,Checkout Users 1-20,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,7361,0,0
