timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627562187,552,Login Request,200,,Report Managers 1-1,text,true,,836,255,4,4,http://localhost:8080/syos/api/auth/login,552,0,0
1770627562740,5,Sales Summary Report,200,,Report Managers 1-1,text,true,,753,231,4,4,http://localhost:8080/syos/api/reports/sales/summary,5,0,0
1770627562746,3,Top Products Report,200,,Report Managers 1-1,text,true,,2233,236,4,4,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627562461,558,Login Request,200,,Report Managers 1-4,text,true,,836,255,5,5,http://localhost:8080/syos/api/auth/login,558,0,0
1770627563020,4,Sales Summary Report,200,,Report Managers 1-4,text,true,,753,231,5,5,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627563024,3,Top Products Report,200,,Report Managers 1-4,text,true,,2233,236,5,5,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627562499,556,Login Request,200,,Report Managers 1-3,text,true,,836,255,5,5,http://localhost:8080/syos/api/auth/login,556,0,0
1770627563056,3,Sales Summary Report,200,,Report Managers 1-3,text,true,,753,231,5,5,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627563059,4,Top Products Report,200,,Report Managers 1-3,text,true,,2233,236,5,5,http://localhost:8080/syos/api/reports/sales/top-products,4,0,0
1770627562556,544,Login Request,200,,Report Managers 1-2,text,true,,836,255,5,5,http://localhost:8080/syos/api/auth/login,544,0,0
1770627563101,7,Sales Summary Report,200,,Report Managers 1-2,text,true,,753,231,5,5,http://localhost:8080/syos/api/reports/sales/summary,7,0,0
1770627563108,8,Top Products Report,200,,Report Managers 1-2,text,true,,2232,236,5,5,http://localhost:8080/syos/api/reports/sales/top-products,8,0,0
1770627562750,545,Login Request,200,,Report Managers 1-1,text,true,,836,255,5,5,http://localhost:8080/syos/api/auth/login,544,0,0
1770627563296,4,Sales Summary Report,200,,Report Managers 1-1,text,true,,753,231,5,5,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627563301,2,Top Products Report,200,,Report Managers 1-1,text,true,,2233,236,5,5,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627562958,571,Login Request,200,,Report Managers 1-5,text,true,,836,255,6,6,http://localhost:8080/syos/api/auth/login,571,0,1
1770627563530,3,Sales Summary Report,200,,Report Managers 1-5,text,true,,753,231,6,6,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627563533,2,Top Products Report,200,,Report Managers 1-5,text,true,,2233,236,6,6,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627563027,585,Login Request,200,,Report Managers 1-4,text,true,,836,255,6,6,http://localhost:8080/syos/api/auth/login,585,0,0
1770627563613,3,Sales Summary Report,200,,Report Managers 1-4,text,true,,753,231,6,6,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627563617,2,Top Products Report,200,,Report Managers 1-4,text,true,,2233,236,6,6,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627563064,584,Login Request,200,,Report Managers 1-3,text,true,,836,255,6,6,http://localhost:8080/syos/api/auth/login,583,0,0
1770627563648,6,Sales Summary Report,200,,Report Managers 1-3,text,true,,753,231,6,6,http://localhost:8080/syos/api/reports/sales/summary,6,0,0
1770627563654,9,Top Products Report,200,,Report Managers 1-3,text,true,,2233,236,6,6,http://localhost:8080/syos/api/reports/sales/top-products,9,0,0
1770627563117,591,Login Request,200,,Report Managers 1-2,text,true,,836,255,6,6,http://localhost:8080/syos/api/auth/login,591,0,0
1770627563709,3,Sales Summary Report,200,,Report Managers 1-2,text,true,,753,231,6,6,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627563712,6,Top Products Report,200,,Report Managers 1-2,text,true,,2233,236,6,6,http://localhost:8080/syos/api/reports/sales/top-products,6,0,0
1770627563303,630,Login Request,200,,Report Managers 1-1,text,true,,836,255,6,6,http://localhost:8080/syos/api/auth/login,630,0,0
1770627563934,4,Sales Summary Report,200,,Report Managers 1-1,text,true,,752,231,6,6,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627563938,3,Top Products Report,200,,Report Managers 1-1,text,true,,2232,236,6,6,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627563459,654,Login Request,200,,Report Managers 1-6,text,true,,836,255,7,7,http://localhost:8080/syos/api/auth/login,654,0,0
1770627564113,5,Sales Summary Report,200,,Report Managers 1-6,text,true,,753,231,7,7,http://localhost:8080/syos/api/reports/sales/summary,5,0,0
1770627564118,7,Top Products Report,200,,Report Managers 1-6,text,true,,2233,236,7,7,http://localhost:8080/syos/api/reports/sales/top-products,7,0,0
1770627563536,658,Login Request,200,,Report Managers 1-5,text,true,,836,255,7,7,http://localhost:8080/syos/api/auth/login,658,0,0
1770627564194,7,Sales Summary Report,200,,Report Managers 1-5,text,true,,753,231,7,7,http://localhost:8080/syos/api/reports/sales/summary,7,0,0
1770627564201,5,Top Products Report,200,,Report Managers 1-5,text,true,,2233,236,7,7,http://localhost:8080/syos/api/reports/sales/top-products,5,0,0
1770627563619,668,Login Request,200,,Report Managers 1-4,text,true,,836,255,7,7,http://localhost:8080/syos/api/auth/login,667,0,0
1770627564287,6,Sales Summary Report,200,,Report Managers 1-4,text,true,,753,231,7,7,http://localhost:8080/syos/api/reports/sales/summary,6,0,0
1770627564293,3,Top Products Report,200,,Report Managers 1-4,text,true,,2232,236,7,7,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627563663,672,Login Request,200,,Report Managers 1-3,text,true,,836,255,7,7,http://localhost:8080/syos/api/auth/login,672,0,0
1770627564336,5,Sales Summary Report,200,,Report Managers 1-3,text,true,,753,231,7,7,http://localhost:8080/syos/api/reports/sales/summary,5,0,0
1770627564342,3,Top Products Report,200,,Report Managers 1-3,text,true,,2233,236,7,7,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627563719,686,Login Request,200,,Report Managers 1-2,text,true,,836,255,7,7,http://localhost:8080/syos/api/auth/login,686,0,0
1770627564406,3,Sales Summary Report,200,,Report Managers 1-2,text,true,,753,231,7,7,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627564410,1,Top Products Report,200,,Report Managers 1-2,text,true,,2233,236,7,7,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627563956,639,Login Request,200,,Report Managers 1-7,text,true,,836,255,8,8,http://localhost:8080/syos/api/auth/login,639,0,1
1770627564595,6,Sales Summary Report,200,,Report Managers 1-7,text,true,,753,231,8,8,http://localhost:8080/syos/api/reports/sales/summary,6,0,0
1770627563942,659,Login Request,200,,Report Managers 1-1,text,true,,836,255,8,8,http://localhost:8080/syos/api/auth/login,658,0,0
1770627564601,3,Top Products Report,200,,Report Managers 1-7,text,true,,2233,236,8,8,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627564601,6,Sales Summary Report,200,,Report Managers 1-1,text,true,,753,231,8,8,http://localhost:8080/syos/api/reports/sales/summary,6,0,0
1770627564607,4,Top Products Report,200,,Report Managers 1-1,text,true,,2233,236,8,8,http://localhost:8080/syos/api/reports/sales/top-products,4,0,0
1770627564125,644,Login Request,200,,Report Managers 1-6,text,true,,835,255,8,8,http://localhost:8080/syos/api/auth/login,644,0,0
1770627564770,11,Sales Summary Report,200,,Report Managers 1-6,text,true,,753,231,8,8,http://localhost:8080/syos/api/reports/sales/summary,11,0,0
1770627564782,3,Top Products Report,200,,Report Managers 1-6,text,true,,2233,236,8,8,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627564207,733,Login Request,200,,Report Managers 1-5,text,true,,836,255,8,8,http://localhost:8080/syos/api/auth/login,733,0,0
1770627564940,48,Sales Summary Report,200,,Report Managers 1-5,text,true,,753,231,9,9,http://localhost:8080/syos/api/reports/sales/summary,48,0,0
1770627564989,2,Top Products Report,200,,Report Managers 1-5,text,true,,2233,236,9,9,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627564297,779,Login Request,200,,Report Managers 1-4,text,true,,836,255,9,9,http://localhost:8080/syos/api/auth/login,779,0,0
1770627565076,3,Sales Summary Report,200,,Report Managers 1-4,text,true,,753,231,9,9,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627565080,3,Top Products Report,200,,Report Managers 1-4,text,true,,2233,236,9,9,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627564345,814,Login Request,200,,Report Managers 1-3,text,true,,836,255,9,9,http://localhost:8080/syos/api/auth/login,814,0,0
1770627565160,3,Sales Summary Report,200,,Report Managers 1-3,text,true,,753,231,9,9,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627565164,4,Top Products Report,200,,Report Managers 1-3,text,true,,2233,236,9,9,http://localhost:8080/syos/api/reports/sales/top-products,4,0,0
1770627564412,898,Login Request,200,,Report Managers 1-2,text,true,,836,255,9,9,http://localhost:8080/syos/api/auth/login,898,0,0
1770627565310,4,Sales Summary Report,200,,Report Managers 1-2,text,true,,753,231,9,9,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627565315,3,Top Products Report,200,,Report Managers 1-2,text,true,,2232,236,9,9,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627564460,927,Login Request,200,,Report Managers 1-8,text,true,,836,255,9,9,http://localhost:8080/syos/api/auth/login,926,0,0
1770627565387,5,Sales Summary Report,200,,Report Managers 1-8,text,true,,753,231,9,9,http://localhost:8080/syos/api/reports/sales/summary,5,0,0
1770627565393,2,Top Products Report,200,,Report Managers 1-8,text,true,,2233,236,9,9,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627564612,1077,Login Request,200,,Report Managers 1-1,text,true,,836,255,10,10,http://localhost:8080/syos/api/auth/login,1077,0,0
1770627565690,3,Sales Summary Report,200,,Report Managers 1-1,text,true,,752,231,10,10,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627565694,3,Top Products Report,200,,Report Managers 1-1,text,true,,2233,236,10,10,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627564604,1095,Login Request,200,,Report Managers 1-7,text,true,,836,255,10,10,http://localhost:8080/syos/api/auth/login,1095,0,0
1770627565700,3,Sales Summary Report,200,,Report Managers 1-7,text,true,,753,231,10,10,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627565704,2,Top Products Report,200,,Report Managers 1-7,text,true,,2232,236,10,10,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627564785,1166,Login Request,200,,Report Managers 1-6,text,true,,836,255,10,10,http://localhost:8080/syos/api/auth/login,1166,0,0
1770627565951,3,Sales Summary Report,200,,Report Managers 1-6,text,true,,753,231,10,10,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627565955,2,Top Products Report,200,,Report Managers 1-6,text,true,,2233,236,10,10,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627564959,1197,Login Request,200,,Report Managers 1-9,text,true,,836,255,11,11,http://localhost:8080/syos/api/auth/login,1197,0,1
1770627566156,4,Sales Summary Report,200,,Report Managers 1-9,text,true,,753,231,11,11,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627566160,2,Top Products Report,200,,Report Managers 1-9,text,true,,2233,236,11,11,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627564992,1191,Login Request,200,,Report Managers 1-5,text,true,,836,255,11,11,http://localhost:8080/syos/api/auth/login,1191,0,0
1770627566184,3,Sales Summary Report,200,,Report Managers 1-5,text,true,,753,231,11,11,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627566187,5,Top Products Report,200,,Report Managers 1-5,text,true,,2233,236,11,11,http://localhost:8080/syos/api/reports/sales/top-products,5,0,0
1770627565084,1168,Login Request,200,,Report Managers 1-4,text,true,,836,255,11,11,http://localhost:8080/syos/api/auth/login,1168,0,0
1770627566253,3,Sales Summary Report,200,,Report Managers 1-4,text,true,,753,231,11,11,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627566256,2,Top Products Report,200,,Report Managers 1-4,text,true,,2232,236,11,11,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627565169,1172,Login Request,200,,Report Managers 1-3,text,true,,836,255,11,11,http://localhost:8080/syos/api/auth/login,1172,0,0
1770627566342,3,Sales Summary Report,200,,Report Managers 1-3,text,true,,753,231,11,11,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627566345,3,Top Products Report,200,,Report Managers 1-3,text,true,,2233,236,11,11,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627565318,1197,Login Request,200,,Report Managers 1-2,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1197,0,0
1770627566516,3,Sales Summary Report,200,,Report Managers 1-2,text,true,,752,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627566519,2,Top Products Report,200,,Report Managers 1-2,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627565396,1211,Login Request,200,,Report Managers 1-8,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1211,0,0
1770627566608,3,Sales Summary Report,200,,Report Managers 1-8,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627566611,3,Top Products Report,200,,Report Managers 1-8,text,true,,2231,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627565460,1225,Login Request,200,,Report Managers 1-10,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1225,0,1
1770627566686,3,Sales Summary Report,200,,Report Managers 1-10,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627566690,2,Top Products Report,200,,Report Managers 1-10,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627565698,1234,Login Request,200,,Report Managers 1-1,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1233,0,0
1770627566933,3,Sales Summary Report,200,,Report Managers 1-1,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627566936,4,Top Products Report,200,,Report Managers 1-1,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,4,0,0
1770627565706,1236,Login Request,200,,Report Managers 1-7,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1236,0,0
1770627566942,3,Sales Summary Report,200,,Report Managers 1-7,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627566945,1,Top Products Report,200,,Report Managers 1-7,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627565958,1284,Login Request,200,,Report Managers 1-11,text,true,,836,255,13,13,http://localhost:8080/syos/api/auth/login,1284,0,1
1770627567243,3,Sales Summary Report,200,,Report Managers 1-11,text,true,,753,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627567247,2,Top Products Report,200,,Report Managers 1-11,text,true,,2232,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627565957,1323,Login Request,200,,Report Managers 1-6,text,true,,836,255,13,13,http://localhost:8080/syos/api/auth/login,1322,0,0
1770627567281,5,Sales Summary Report,200,,Report Managers 1-6,text,true,,753,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627567286,2,Top Products Report,200,,Report Managers 1-6,text,true,,2233,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627566164,1369,Login Request,200,,Report Managers 1-9,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1366,0,0
1770627567534,4,Sales Summary Report,200,,Report Managers 1-9,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627567539,3,Top Products Report,200,,Report Managers 1-9,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627566192,1502,Login Request,200,,Report Managers 1-5,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1501,0,0
1770627567694,3,Sales Summary Report,200,,Report Managers 1-5,text,true,,752,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627567698,2,Top Products Report,200,,Report Managers 1-5,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627566259,1479,Login Request,200,,Report Managers 1-4,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1478,0,0
1770627567739,3,Sales Summary Report,200,,Report Managers 1-4,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627567742,3,Top Products Report,200,,Report Managers 1-4,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627566348,1548,Login Request,200,,Report Managers 1-3,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1548,0,0
1770627567896,4,Sales Summary Report,200,,Report Managers 1-3,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627567900,2,Top Products Report,200,,Report Managers 1-3,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627566456,1510,Login Request,200,,Report Managers 1-12,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1510,0,1
1770627567967,2,Sales Summary Report,200,,Report Managers 1-12,text,true,,751,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627567970,1,Top Products Report,200,,Report Managers 1-12,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627566521,1539,Login Request,200,,Report Managers 1-2,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1539,0,0
1770627568061,3,Sales Summary Report,200,,Report Managers 1-2,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627568065,1,Top Products Report,200,,Report Managers 1-2,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627566615,1507,Login Request,200,,Report Managers 1-8,text,true,,835,255,15,15,http://localhost:8080/syos/api/auth/login,1507,0,0
1770627568123,3,Sales Summary Report,200,,Report Managers 1-8,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627568126,1,Top Products Report,200,,Report Managers 1-8,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627566693,1547,Login Request,200,,Report Managers 1-10,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1547,0,0
1770627568241,12,Sales Summary Report,200,,Report Managers 1-10,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,12,0,0
1770627568253,2,Top Products Report,200,,Report Managers 1-10,text,true,,2232,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627566947,1521,Login Request,200,,Report Managers 1-7,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1521,0,0
1770627566940,1540,Login Request,200,,Report Managers 1-1,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1540,0,0
1770627568468,15,Sales Summary Report,200,,Report Managers 1-7,text,true,,752,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,14,0,0
1770627568481,2,Sales Summary Report,200,,Report Managers 1-1,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627568483,1,Top Products Report,200,,Report Managers 1-7,text,true,,2231,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627568483,1,Top Products Report,200,,Report Managers 1-1,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627566960,1587,Login Request,200,,Report Managers 1-13,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1577,0,1
1770627568548,3,Sales Summary Report,200,,Report Managers 1-13,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627568551,2,Top Products Report,200,,Report Managers 1-13,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627567250,1547,Login Request,200,,Report Managers 1-11,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1547,0,0
1770627568797,4,Sales Summary Report,200,,Report Managers 1-11,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627568801,2,Top Products Report,200,,Report Managers 1-11,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627567289,1548,Login Request,200,,Report Managers 1-6,text,true,,836,255,16,16,http://localhost:8080/syos/api/auth/login,1544,0,0
1770627568838,2,Sales Summary Report,200,,Report Managers 1-6,text,true,,753,231,16,16,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627568841,2,Top Products Report,200,,Report Managers 1-6,text,true,,2233,236,16,16,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627567457,1533,Login Request,200,,Report Managers 1-14,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1533,0,1
1770627568991,3,Sales Summary Report,200,,Report Managers 1-14,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627568994,2,Top Products Report,200,,Report Managers 1-14,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627567543,1538,Login Request,200,,Report Managers 1-9,text,true,,835,255,17,17,http://localhost:8080/syos/api/auth/login,1538,0,0
1770627569081,4,Sales Summary Report,200,,Report Managers 1-9,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627569085,2,Top Products Report,200,,Report Managers 1-9,text,true,,2232,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627567701,1484,Login Request,200,,Report Managers 1-5,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1484,0,0
1770627569186,3,Sales Summary Report,200,,Report Managers 1-5,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627569189,2,Top Products Report,200,,Report Managers 1-5,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627567745,1535,Login Request,200,,Report Managers 1-4,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1534,0,0
1770627569280,3,Sales Summary Report,200,,Report Managers 1-4,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627569284,1,Top Products Report,200,,Report Managers 1-4,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627567903,1486,Login Request,200,,Report Managers 1-3,text,true,,836,255,17,17,http://localhost:8080/syos/api/auth/login,1486,0,0
1770627569390,3,Sales Summary Report,200,,Report Managers 1-3,text,true,,753,231,17,17,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627569393,2,Top Products Report,200,,Report Managers 1-3,text,true,,2233,236,17,17,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627567959,1547,Login Request,200,,Report Managers 1-15,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1547,0,1
1770627569507,2,Sales Summary Report,200,,Report Managers 1-15,text,true,,752,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627569510,1,Top Products Report,200,,Report Managers 1-15,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627567972,1551,Login Request,200,,Report Managers 1-12,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1549,0,0
1770627569524,12,Sales Summary Report,200,,Report Managers 1-12,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,12,0,0
1770627569536,2,Top Products Report,200,,Report Managers 1-12,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627568067,1501,Login Request,200,,Report Managers 1-2,text,true,,835,255,18,18,http://localhost:8080/syos/api/auth/login,1501,0,0
1770627569569,2,Sales Summary Report,200,,Report Managers 1-2,text,true,,752,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627569572,1,Top Products Report,200,,Report Managers 1-2,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627568128,1464,Login Request,200,,Report Managers 1-8,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1463,0,0
1770627569592,3,Sales Summary Report,200,,Report Managers 1-8,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627569595,3,Top Products Report,200,,Report Managers 1-8,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627568256,1535,Login Request,200,,Report Managers 1-10,text,true,,836,255,18,18,http://localhost:8080/syos/api/auth/login,1535,0,0
1770627569791,6,Sales Summary Report,200,,Report Managers 1-10,text,true,,753,231,18,18,http://localhost:8080/syos/api/reports/sales/summary,5,0,0
1770627569797,2,Top Products Report,200,,Report Managers 1-10,text,true,,2233,236,18,18,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627568458,1536,Login Request,200,,Report Managers 1-16,text,true,,836,255,19,19,http://localhost:8080/syos/api/auth/login,1535,0,0
1770627569994,3,Sales Summary Report,200,,Report Managers 1-16,text,true,,753,231,19,19,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627569997,2,Top Products Report,200,,Report Managers 1-16,text,true,,2233,236,19,19,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
